sentence,target,idx
Images of themselves seem to have frightened the children.,0,66
Lemons are always preferred to limes.,0,67
A gun went off which I had cleaned.,0,68
What did that Bill wore surprise everyone?,1,69
I know a boy who is mad at John.,0,70
He threw into the wastebasket the letter.,0,71
She asked whether it looked like rain a man who was near the window.,0,72
I know a man who John is taller than.,0,73
John is as tall as that man is.,0,74
What I said was that she was lying.,0,75
Jack is making the claim you won't need it.,0,76
"John left, and he didn't even say goodbye.",0,77
I went to the movies and didn't pick up the shirts.,0,78
The boy works in a skyscraper and the girl works in a quonset hut.,0,79
That Peter showed up is a miracle and it is doubtful that he'll ever come again.,0,80
I claimed it that Bob was a nut.,0,81
What exploded when and who was hurt?,1,82
"If you make yourself comfortable, I'll wash the dishes.",0,83
My sister arrived at a time when no buses were running and my brother arrived at one too.,0,84
Mike talked to my friends about politics yesterday.,0,85
Which hat do you believe she never wore?,1,86
The boy whose playing the piano loudly I disliked was a student.,0,87
Ivan figured it out that the bridge would hold.,0,88
That it was obvious is not true that Bob was lying.,0,89
It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.,0,90
I promised that he would be there around midnight.,0,91
It is proud of him that I have never been.,0,92
It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.,0,93
That Sam sometimes didn't sleep must have pleased anybody.,0,94
John scratched his arm and so did Mary.,0,95
"Harry believes it, although no one else believes that Sally is innocent.",0,96
Webster did it after Henry had touched a sword.,0,97
Webster did so after Henry had touched a sword.,0,98
These shoes won't fit into the trunk they're next to.,0,99
How brave I know a boy who is!,0,100
How brave that Tom is must be believed!,0,101
"Fluffy is sick, which surprises me.",0,102
This hat that he was wearing is certain.,0,103
He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.,0,104
Joan plays a wonderful old guitar from Spain and sings folk songs.,0,105
"The younger woman might have been tall and blond, and the older one definitely was blond.",0,106
"They said that Tom had gone home, and he had gone home.",0,107
They said that Tom would pay up and he did pay up.,0,108
"Handsome though it is likely that Dick will be, I'm still going to marry Herman.",0,109
I have to grade some papers.,0,110
The socks are ready for you to put them on.,0,111
It is difficult to play sonatas on this violin.,0,112
"That my father, he's lived here all his life is well known to those cops.",0,113
The cops spoke to the janitor about that robbery yesterday.,0,114
"We'll go together, we.",0,115
Jack will have the hole in his pocket.,0,116
The window has seven holes in the door and it.,0,117
There's a hole in the tarpaulin which that stone is holding down.,0,118
I would prefer there to be no talking.,0,119
I ate the ice cream and some cake.,0,120
I didn't realize that it had rained and any crops had been destroyed.,0,121
"The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.",0,122
I didn't give Jack Ed's picture of anybody.,0,123
That anybody ever left at all is odd.,0,124
I sent the package to Maria.,0,125
Fred offered the ball behind Molly.,0,126
"Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.",0,127
"Lewis sent a bicycle to Sam, but it never arrived.",0,128
"Lewis shipped a bicycle to Sam, but it never arrived.",0,129
Robin arrived halfway at the station.,0,130
You could give a headache to a Tylenol.,0,131
Gina filled the pitcher with lemonade.,0,132
This metal won't pound.,0,133
A dove appeared from the magician's sleeve.,0,134
Mike ate the cake.,0,135
Mike ate.,0,136
This pen doesn't write.,0,137
Faustina. sprayed at the lilies.,0,138
The architect selected the couple a house.,0,139
The square is seething with people.,0,140
I whipped a froth from the eggs.,0,141
The twig broke off the branch.,0,142
Brian threw the stick against the fence.,0,143
The hammer broke the window.,0,144
Doug ate the ice cream with a spoon.,0,145
His innocence was established by the letter.,0,146
David constructed a house from those new bricks.,0,147
I bought a ticket for $5.,0,148
This meat cuts itself.,0,149
This book just buys itself.,0,150
An old woman lives in the woods.,0,151
Onto the table jumped a cat.,0,152
The men were able to mine more gold from the abandoned mine.,0,153
She talked her way out of the class.,0,154
This list includes my name on it.,0,155
I put the books.,0,156
I funneled the mixture from the bottle.,0,157
I lifted him the books.,0,158
I lifted the paperback book onto the table.,0,159
The king banished the army of the general.,0,160
Doug cleared dishes from the table.,0,161
Doug cleared the table of dishes.,0,162
Brian was wiping behind the stove.,0,163
The cook scrubbed the fish.,0,164
Amanda carried at the package.,0,165
Packages carry easily.,0,166
Our paycheck contributed to her.,0,167
Carmen obtained a spare part for Mary.,0,168
She held the rail.,0,169
Steve tossed Anna the ball.,0,170
Paula hit the stick through the fence.,0,171
Paula hit one stick against another.,0,172
Paula spanked at the naughty child.,0,173
Alison poked the needle against the cloth.,0,174
Alison poked at the cloth.,0,175
Herman whipped the sugar into the cream.,0,176
Herman whipped the sugar and the cream together.,0,177
Linda taped the picture on the wall.,0,178
Smith inscribed his name on the ring.,0,179
The jeweller printed the name.,0,180
Martha carves toys.,0,181
A sandwich fixed.,0,182
David constructed a house for me.,0,183
The press conjectured Smith as the appointee.,0,184
I spotted the runaway cat.,0,185
That pea soup tasted delicious.,0,186
They praised them volunteers.,0,187
I hunted for game in the woods.,0,188
Brenda met with Molly.,0,189
Susan whispered about the party.,0,190
Heather cabled to Sara.,0,191
Ellen conferred to Helen about the problem.,0,192
Ellen said a few words to Helen.,0,193
Ellen said Helen something.,0,194
Ellen warned about the traffic jam.,0,195
The fork ate the peach.,0,196
Paul breathed on Mary.,0,197
She laughed in embarrassment.,0,198
Marlene dressed.,0,199
Sheila groomed the horse.,0,200
The horse groomed.,0,201
Snow White poisoned.,0,202
The director flashed the lights.,0,203
Water gushed through the streets.,0,204
Over the fire bubbled a fragrant stew.,0,205
Tony bent the rod.,0,206
Jennifer baked the potatoes.,0,207
Oil soared in price.,0,208
Cornelia lodged in the new boarding house.,0,209
Unicorns don't exist on the Earth.,0,210
A solution to this problem exists.,0,211
An old woman languished in the forest.,0,212
I had to bulge the bag.,0,213
A rushing stream ran through the valley.,0,214
The dealer valued the book at $200.,0,215
Kim lives in the house Lee sold to her.,0,216
The professor was hoping for a strong evidence.,0,217
The room contains many armchairs.,0,218
the box contains few tools.,0,219
The mayor gave John some good cakes.,0,220
Wash myself.,0,221
If the weather is lovely today then we will go out.,0,222
They read the big book.,0,223
He treats John very under.,0,224
He walked right on the wall.,0,225
He walked right very.,0,226
John thinks Bill is honest.,0,227
I am anxious you to study English grammar hard.,0,228
She thought it was likely that everyone would fit into the car.,0,229
The two boys looked up the word.,0,230
The happy student played the piano.,0,231
I like chocolate cakes and pies.,0,232
It was in the park that the policeman met several young students last night.,0,233
She was poor but quite happy.,0,234
The teacher met his students in the class.,0,235
I am anxious that you to arrive on time.,0,236
She turned down the side street.,0,237
A nuclear explosion would wipe out plant life and out animal life.,0,238
He ran down the road and down the President.,0,239
My brother wears a green overcoat.,0,240
That silly fool broke the teapot.,0,241
I threw the puppy the ball.,0,242
John made Kim a great doctor.,0,243
John has been at Stanford for four years.,0,244
The student heard a strange sound.,0,245
John made a doll for his son.,0,246
All of his conversation was reported to me.,0,247
This is the place to go to.,0,248
We need to finish the project this week.,0,249
The gang robbed her of her necklace.,0,250
They helped us edit the script.,0,251
John smelled the freshly baked bread.,0,252
Kim camps on the hill.,0,253
The parents bought the children non-fiction novels.,0,254
The parents bought non-fiction novels for the children.,0,255
John carried her on his back.,0,256
They write to her.,0,257
We caught them eating the bananas.,0,258
We are content for the cleaners to return the drapes next week.,0,259
The soldiers must enforce Bill to make the baby be quiet.,0,260
Rice is available in most countries.,0,261
In preparation for the return fixture this team have trained more efficiently than they had in recent months.,0,262
Each of John's boat has been repainted.,0,263
Many of the record contained evidence of wrongdoing.,0,264
He is alive.,0,265
The committee were unanimous in their decision.,0,266
A variety of styles has been in vogue for the last year.,0,267
Both workers will wear carnations.,0,268
Few of the doctors approve of our remedy.,0,269
You washed me.,0,270
Sally wishes that everyone would praise her.,0,271
John is likely to be a letter in the mailbox.,0,272
The color red is his favorite color.,0,273
Pat was persuaded to be examined by the dentist.,0,274
There seem to be no student absent.,0,275
Kevin urged Anne to be loyal to herself.,0,276
John drank water and Bill wine.,0,277
He must have been being interrogated by the police at that very moment.,0,278
John will kicking the ball.,0,279
John is in the school.,0,280
The child became never crazy.,0,281
Are you a student?,1,282
Jane likes these apples even more than Mary does.,0,283
I found myself needing sleep.,0,284
I found myself should needing sleep.,0,285
John does leave.,0,286
John did not come.,0,287
Lee never left.,0,288
"Had they been here now, we wouldn't have this problem.",0,289
They'll be leaving.,0,290
"Kim got arrested by the CIA, and Sandy got, also.",0,291
You better not leave it here.,0,292
The roof is leak.,0,293
Anyone isn't sleeping in my bed.,0,294
That he is a fool is believed by no one.,0,295
John will have been driving the car.,0,296
TV puts ideas into children's heads.,0,297
Ideas are put into children's heads.,0,298
The coat does not fit you.,0,299
The plan was approved of by my mother.,0,300
Boston was flown to.,0,301
Heart disease is considered the leading cause of death in the United States.,0,302
There was believed to have been a riot in the kitchen.,0,303
That we should call the police was suggested by her son.,0,304
It was suggested by her son that we should call the police.,0,305
The plaza was come into by many people.,0,306
The king got feared by everyone.,0,307
John is clever.,0,308
Who called the police?,1,309
How frequently did Hobbs see Rhodes?,1,310
Who do you think Mary said Tom saw?,1,311
"That he will help you, you can rely on.",0,312
This theory captures that arrows don't stop in midair.,0,313
Who did you compare and?,1,314
Karen asked where him to vote for.,0,315
Whose did she buy book?,1,316
Which rebel leader did you hear rumors that the CIA assassinated?,1,317
This is the very book that we need to talk about.,0,318
What did Herb like fruit punch and?,1,319
Kim is easy to please Tom.,0,320
Fido's barking annoys me.,0,321
It is fond of Bill that John seems to be.,0,322
What you do is wear it like that.,0,323
That is what they're trying to do.,0,324
That was which I decided to buy.,0,325
"It was an explosion, what you heard.",0,326
Lee bought which car Kim wanted to sell to him.,0,327
It was only gradually that I came to realize how stupid I was.,0,328
It is John that we are looking for.,0,329
This problem will be difficult for the students to solve.,0,330
This toy isn't easy to try to hand to the baby.,0,331
Almost some lawyer could answer that question.,0,332
A large dog gives live birth.,0,333
Is there something I can do for you?,1,334
I expected that we would not have any potatoes.,0,335
All but at most three boys saw anything.,0,336
I'm surprised he bought a Honda.,0,337
Take any apple.,0,338
The men all would have been working.,0,339
The men would all have been working.,0,340
All the men would not have been working.,0,341
"They said that they would all work on that, and all work on that they did.",0,342
"They said that they would all work on that, and work on that they did all.",0,343
How difficult to study for the exam it was!,0,344
You gave the book to whom?,1,345
"Max, I really like him.",0,346
I am angrier today than I was yesterday.,0,347
I've thought about enough for twelve to think about.,0,348
John eats more than he pays for.,0,349
He gave me more marbles than I wanted.,0,350
She has problems enough as it is.,0,351
"I'm more of a man than you are, my dear.",0,352
As much has happened in the last week as has happened all year.,0,353
He offers so much that we feel he is over qualified.,0,354
Tom wasn't any more reliable than a grasshopper.,0,355
No more reliable a man could be found.,0,356
You've given me most helpful advice.,0,357
Sally will give me more helpful advice than destructive criticism.,0,358
I've never seen a man who is taller than my father.,0,359
John is more than six feet tall.,0,360
John is more than Bill tall.,0,361
John said he's six feet tall.,0,362
I gave yourself the bucket of ice cream.,0,363
Who do you think bought the bread machine?,1,364
Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?,1,365
"Dave, Dan, and Alina left.",0,366
Everyone should be able to defend themselves.,0,367
The student met to discuss the project.,0,368
John kissed the Blarney stone.,0,369
I spared the trouble to him.,0,370
Susan bought her mother some flowers.,0,371
The student loved his syntax assignments.,0,372
The student hated his morphology professor.,0,373
I like big bowls of beans.,0,374
Shannon kissed the kitten quietly.,0,375
The kitten was licked.,0,376
John said that he played basketball.,0,377
I have no money on me.,0,378
the book of poems of fiction with a red cover takes a very long time to read.,0,379
Andy frequently eats sushi with his boss.,0,380
Heidi said that John loves peanut butter.,0,381
I know he eats asparagus.,0,382
Stalin may think that Roosevelt is a fool.,0,383
We're all at school.,0,384
I love it.,0,385
George thinks that Julia cooked some beef waffles for him.,0,386
Gwen saw a fire truck.,0,387
It is sunny in the dining room.,0,388
I think John to like his beer.,0,389
Calvin did a back flip.,0,390
Spot plays not with his mouse.,0,391
The cake was been eaten.,0,392
Reggie chased the ball.,0,393
Has Fiona eaten sauteed candy canes?,1,394
John said that Heidi was obsessed with broccoli.,0,395
The boat was sunk by the torpedo.,0,396
The boat was sunk by the captain.,0,397
I asked what Beth bought at the supermarket.,0,398
Carolyn sent Heidi a package.,0,399
Peter placed the letter in the envelope.,0,400
There was a man arriving at the station when I pulled up.,0,401
It is reluctant that Jean will dance.,0,402
I want cookies.,0,403
She made Jerry out to be famous.,0,404
I know which guys you've dated.,0,405
The lawyer can't prove Paul innocent but he can prove Della innocent.,0,406
John didn't talk to any woman.,0,407
A doctor will tell you that.,0,408
You may pick a flower.,0,409
John talked to women who came up to him.,0,410
Any student in Mary's class is working on negative polarity.,0,411
Which student would any professor support?,1,412
"If anyone can solve this problem, Bill can.",0,413
Which man drove the car?,1,414
"The table, that I put Kim on surprised Kim.",0,415
I know a man who Mary likes and hopes will win.,0,416
I wonder who saw Bill and liked Mary.,0,417
John asked who and what bought.,0,418
Tony used to be and George still is very suspicious.,0,419
The White Rabbit vanished.,0,420
The mouse jumped out the cheese box.,0,421
Frank Churchill gave Jane Fairfax a piano.,0,422
The dog blamed us for her stay at the vet's.,0,423
The lecturer was sitting at her desk.,0,424
Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.,0,425
There was a plan that we would visit Glasgow today but the weather is terrible.,0,426
"When we sell the house, we'll probably leave most of the furniture.",0,427
In came Aunt Norris.,0,428
"Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.",0,429
Susan intends to reach Kashgar.,0,430
How is a girl to be chatted to if she does not go out?,1,431
The Government sent an envoy to China.,0,432
Monica hit Martina the ball.,0,433
To her eldest son she left the Flemish tapestries.,0,434
Golfer has a pretty powerful swing.,0,435
What happened?,1,436
The machine is crushing the wrecked car.,0,437
The flood swept away whole villages.,0,438
The gardener planted the garden with roses.,0,439
What happened was they were very cold.,0,440
The snow has blocked the track.,0,441
I have written up my thesis.,0,442
The scene that I wrote was in Chicago.,0,443
Kim alienated cats and to beat his dog.,0,444
Going and buying whiskey is not the solution to your problem.,0,445
"Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.",0,446
"Kim likes Sandy, and Lee Leslie.",0,447
This girl there will put a picture of Bill on your desk before tomorrow.,0,448
"Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,449
"On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0,450
John wants to look at your notes after class.,0,451
What Mary bought was a first edition.,0,452
It's Alice that John was talking to.,0,453
It's because he was tired that Mary yelled at you.,0,454
What Mary will do is arrive tomorrow.,0,455
I sent to you the recipes from the paper that I told you about yesterday.,0,456
they are waiting at the restaurant.,0,457
I like that student.,0,458
I prefer for the girl to won.,0,459
He works too extremely hard.,0,460
My nephew could write letters to his parents every week.,0,461
My niece could write me letters before her third birthday before.,0,462
She built the house with her own hands from bricks and mortar.,0,463
It was Mary.,0,464
I know this.,0,465
She is proud of him.,0,466
Books would please me.,0,467
John will have been enthusiastically eating cake.,0,468
Does John go to school?,1,469
Should Mary not taste the soup?,1,470
Is Bill not sick?,1,471
John liked Mary.,0,472
John thinks for Bill to leave.,0,473
I read these three big books.,0,474
I examined a book to Bill.,0,475
We put a book.,0,476
Mary revealed John to himself.,0,477
They like each other's books.,0,478
John says Mary likes himself.,0,479
"After you spoke to him, Peter took the car.",0,480
Mary prefers her ice cream in a cone.,0,481
Henry found Bill sad.,0,482
What they saw was Bill leave.,0,483
John heard Mary describe him.,0,484
There were 3 firemen available.,0,485
There is no largest prime number.,0,486
John believes there to be several firemen available.,0,487
Him knows him.,0,488
I asked what who saw?,1,489
Why are you leaving?,1,490
Medea murdered,0,491
That Jason abandoned Medea stinks!,0,492
Humans love to eat some happy pigs which can fly.,0,493
She intended Jenny to be there,0,494
Gilgamesh didn't ate the honey.,0,495
His loves him,0,496
It was Julie and Jenny that arrived first,0,497
Hermione fortunately has passed biology.,0,498
He is unhappy about his contact lenses.,0,499
Lloyd's car fell over a cliff last year.,0,500
I swore that never again would I drink absinthe.,0,501
Romeo sent Juliet letters.,0,502
When did you eat the cake?,1,503
By is eaten monkey banana that the being.,0,504
What we donated a chopper to was the new hospital,0,505
Gilgamesh must seek Ishtar,0,506
I love toast and sun dried tomatoes,0,507
Gilgamesh not flew the dragon.,0,508
Had the potion boiled over?,1,509
The monkey wrote a poem on its favourite banana,0,510
The man chuckle,0,511
Kiss Anson quickly!,0,512
"In every club in London, people threw up their hands in the air",0,513
Alison collapsed,0,514
He asked did I live there.,0,515
There were people playing on the bea,0,516
The men chuckles,0,517
I have eaten the muffin.,0,518
Anson thought that he had bought the paint stripper,0,519
Julie quickly answered the question.,0,520
They are going home for to see their parents.,0,521
For to do that would be a mistake.,0,522
"Jenny hasn't eaten all her Clinique make-up again, has she?",1,523
house the old collapsed.,0,524
"There were people eating fire at the fair, weren't there?",1,525
Jason would prefer to have cursed Agamemnon.,0,526
Anson joked,0,527
Gilgamesh may quickly have cast the spell,0,528
Which book about himself did Anson write?,1,529
"They claimed they had settled on something, but it wasn't clear what.",0,530
Somebody just left - guess who just left.,0,531
"This opera was written in the 19th century, but we're not sure by whom.",0,532
"He's going to give us one old problem for the test, but which problem isn't clear.",0,533
She's reading something. I can't imagine what.,0,534
"If Sam was going somewhere, Sally would know where.",0,535
"They're going to serve the guests, but it's unclear what.",0,536
Joan ate dinner but I don't know with whom.,0,537
I served leek soup.,0,538
I served my guests leek soup.,0,539
"She served the soup, but I don't know to whom.",0,540
"She served the soup, but I don't know who.",0,541
"She served the students, but I don't know what.",0,542
"She was reading, but I couldn't make out what.",0,543
The ship sank with a torpedo.,0,544
They noticed the painting for an hour.,0,545
"She knew French, but I don't know for whom.",0,546
"Since Jill said Joe had invited Sue, we didn't have to ask who.",0,547
"Because we suspected Joe had given it to Max, we then asked who he had given it to.",0,548
She didn't talk to one student; I wonder who.,0,549
"The newspaper has reported that they are about to appoint someone, but I can't remember who.",0,550
Most columnists claim that a senior White House official has been briefing them.,0,551
"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one has been briefing them.",0,552
"We know how many papers this reviewer has read, but we don't know which ones.",0,553
Joan said she talked to some students but I don't know who.,0,554
John read three of the books but I don't know which ones.,0,555
We should put them in the dining room but it's not clear where.,0,556
We should put them somewhere in the dining room but it's not clear where.,0,557
"They were going to meet sometime on Sunday, but the faculty didn't know when they were going to meet.",0,558
I don't know who the students John likes are.,0,559
"He announced he had eaten the asparagus, but we didn't know which asparagus.",0,560
"She read until midnight, and I wonder what she read.",0,561
"They were eating, and I wonder what they were eating.",0,562
"She found out, and I wonder what.",0,563
"They applied yesterday, and I wonder what for.",0,564
John is working on War and Peace but I don't know which chapter.,0,565
She read one of the books but I don't know whose.,0,566
She talked to several students but I don't know how many.,0,567
"She said she talked to few students, but I don't know how many.",0,568
Everyone said they would come but I don't know how many of them.,0,569
"She was dancing, but I don't know who with.",0,570
"Charles was criticized, but I can't remember who by.",0,571
"Charles was criticized by some students, but I can't remember which ones.",0,572
"Meg is attracted to somebody, but they don't know who.",0,573
"Meg is attracted to Harry, but they don't know who.",0,574
"Meg is attracted to somebody, but they don't know who she.",0,575
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",0,576
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",0,577
"That certain countries would vote against the resolution has been widely reported, but I'm not sure which ones.",0,578
"The administration has issued a statement that it is willing to meet with one of the student groups, but I'm not sure which one.",0,579
What circumstances will we use force under?,1,580
What sense is this theory right in?,1,581
"We are willing to use force under certain circumstances, but we will not say in advance which ones,.",0,582
This theory is surely right in some sense; it's just not clear which.,0,583
"They persuaded Kennedy and some other senator to jointly sponsor the legislation, but I can't remember which one.",0,584
It has been determined that somebody will be appointed; it's just not clear yet who.,0,585
"Sally asked if somebody was going to fail Syntax One, but I can't remember who.",0,586
Why is Sandy wondering whether there will be students who have to drop the class?,1,587
That certain countries would vote against the resolution has been widely reported.,0,588
"Sandy was trying to work out which students would be able to solve a problem, but she wouldn't tell us which one.",0,589
"That Tom will win is likely, but it's not clear which race.",0,590
"It's likely that Tom will win, but it's not clear which race.",0,591
Bob found a plumber to fix the sink but it's not clear what with.,0,592
"Sandy is very anxious to see which students will be able to solve the homework problem, but she won't say how.",0,593
"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle, but he won't say how.",0,594
We don't know with whom she's been dancing.,0,595
John wrote the book.,0,596
The book was written by John.,0,597
Danger was sensed by John.,0,598
A black smoke was emitted by the radiator.,0,599
"A copy of Guns, Germs, and Steel has now been received by each member of the incoming class.",0,600
I was told that by a little bird.,0,601
The argument was summed up by the coach.,0,602
John has seen the book.,0,603
The book has seen by Mary.,0,604
Breakfast is eaten nude by the campers.,0,605
Breakfast is eaten by the campers nude.,0,606
The metal was hammered flat by John.,0,607
The metal was hammered by John flat.,0,608
Mary was given the book by John.,0,609
I was convinced to leave by John.,0,610
I was convinced by John to leave.,0,611
The car was driven to Maine by John.,0,612
The book was given to Mary by John.,0,613
The book was given by John to Mary.,0,614
Testimony was given about himself by the suspect.,0,615
Books were sent to each other by the students.,0,616
Money was hidden from himself by Bill.,0,617
Medals were given to themselves by the generals.,0,618
Medals were given to each other by the generals.,0,619
Tabs were kept on each other by the agents.,0,620
Testimony was given by the suspect about himself.,0,621
Money was given to his mother by every boy.,0,622
Books were given to no student by any professor.,0,623
Tabs were kept on no criminal by any agent.,0,624
Books were given to each student by the other.,0,625
Chocolate eggs were hidden from each child by the other.,0,626
Books were given to every student by his mother.,0,627
Tabs were kept on every agent by his supervisor.,0,628
Books were taken from no student by any professor.,0,629
Max ate the apple and Sally the hamburgers.,0,630
"Ivan plays bassoon, Boris oboe, and Schwarz English horn.",0,631
"Mary is believed to be, and Sue definitely is, pregnant.",0,632
"Dolores gave incriminating evidence about Harry to the FBI, and Frank sent to his mother-in-law.",0,633
"Sam plays the bassoon, and Max the saxophone.",0,634
Sam played tuba whenever Max sax.,0,635
John plays bagpipe despite the fact that Bill the bassoon.,0,636
Bill ate the peaches and Harry the grapes.,0,637
"John has written the words, and Paul the music.",0,638
"John has written the words, and Paul has the music.",0,639
"Simon quickly dropped the gold, and Jack suddenly the diamonds.",0,640
"Max sometimes beats his wife, and Ted frequently his dog.",0,641
"are quickly drops and sometimes beats, not just dropped and beats:.",0,642
"Max sometimes beats his wife, and Ted his dog.",0,643
"I didn't eat fish, Bill didn't eat rice, and Harry didn't eat roast beef.",0,644
"I didn't eat fish, Bill rice, and Harry roast beef.",0,645
"John writes poetry in the garden, and Max in the bathroom.",0,646
"Charlie went into the bedroom at 5:30, and Lola at 5:35.",0,647
"I want Bob to shave himself, and Mary to wash himself.",0,648
"Bill is depending on Harry to find the way to the party, and Sue to find the way home.",0,649
"Arizona elected Goldwater Senator, and Pennsylvania, Goldstein.",0,650
"Max writes poetry in the bathroom, and Schwarz radical pamphlets.",0,651
"Maytag will give a brand new dryer to the winner of the Mrs. Albania contest, and General Electric, four hundred light bulbs.",0,652
"Jack begged Elsie to get married, and Wilfred, Phoebe.",0,653
"Harry told Sue, and Tom Sally, that Albania is a lovely place for a vacation.",0,654
"Joe informed Lucy that Tagalog is spoken in the Philippines, and Bill Jane that Khmer is spoken in Cambodia.",0,655
"Frank forced Tom to shave himself, and Sam, Harry to watch.",0,656
"Willy put the flowers in a vase, and Charlie the book on the table.",0,657
Arizona elected Goldwater Senator and Massachusetts McCormack.,0,658
Arizona elected Goldwater Senator and McCormack Congressman.,0,659
"Bill ate the peaches, and Harry.",0,660
"Bill ate the peaches, and Harry, too.",0,661
"Either Bill ate the peaches, or Harry.",0,662
"Either Ivan will write the play, or Boris will.",0,663
"Tom hasn't smoked the grass, nor has Reuben.",0,664
"Frank may have told Chet, and Joe may have, too.",0,665
"Bill must quickly eat the peaches, and Harry must, too.",0,666
Charlie will leave town if his mother-in-law doesn't.,0,667
Tom swam the English Channel because he believed that Suzy ex.,0,668
"Anyone who can, should show me how to wiggle my ears.",0,669
"If he hasn't yet, John should try to climb the Eiffel Tower.",0,670
"I like Bill's wine, but Max's is even better.",0,671
"I like Bill's new wine, but Max's old is even better.",0,672
Bill's funny story about Sue and Max's about Kathy both amazed me.,0,673
Bill's funny story about Sue and Max's boring about Kathy both amazed me.,0,674
We may safely disregard both Nixon's assurances to us that the war will end and Agnew's that we are incapacitated.,0,675
Klemperer's recording of Ives' 1st on Columbia and Von Karajan's of Beethoven's 6th are my favorite.,0,676
"I was astounded by Sam's stunning defeat of Ira in the chess tournament, and Walt's of Willy in the hopscotch contest.",0,677
Either Ted's gin from New Jersey or Bill's from Iowa will satisfy the uneducated palates of our guests.,0,678
I borrowed Fred's diagram of a snake's fang because Steve's of a spider's eye had been stolen.,0,679
Richter's performance of Bach on the piano doesn't please me as much as Glenn Gould's.,0,680
Jerry's attempt to blow up the Pentagon.,0,681
Whose sister always drinks milk?,1,682
I know the person whose mother's dog died.,0,683
I know the person to whom they dedicated the building.,0,684
I wonder what inspired them.,0,685
I wonder whose mother's dog we were all fond of.,0,686
